id	Case_A_rationales	Case_B_rationales	relation	label
6b0fbc0d-06ea-423a-c451-327b3fa899c2|60f6d5c2-e1cf-7b05-423f-2dffb995d939	[0, 1, 2]	[0, 1, 2]	[]	0
d64cad01-7977-00e7-4d19-4862a61a694b|82f90800-b9b9-1d50-1043-2bdf022fb9e2	[0, 1, 2]	[0, 1, 2]	[[0, 0], [1, 1], [2, 2]]	1
c02362f3-e54a-cc2b-f051-96928003d54d|cc56b380-e084-0fc3-6944-bb469f9d1e6b	[0, 1, 2]	[0, 1, 2]	[]	0
59bc905b-8478-920c-bfd5-2bb46ee01864|2664f1b4-2871-6d32-9c33-69f353c6872c	[0, 1, 2]	[0, 1, 2]	[[0, 0], [1, 1], [2, 2]]	2
4b126a7f-e35e-2524-4974-82ffc328cf5e|01f92570-38c6-474e-258e-5ec315424ba3	[0, 1, 2]	[0, 1, 2]	[[0, 0], [1, 1], [2, 2]]	2
c6bebebc-2439-d077-7fb8-3c299681588c|7da0dcfa-0e9a-f7af-5d0f-8431951a18ff	[0, 1, 2]	[0, 1, 2]	[[0, 0], [1, 1], [2, 2]]	2
1bcc4615-d840-1086-38bd-812982cd5bd4|6cf4a74f-c460-5f38-524c-7f0391015136	[0, 1, 2]	[0, 1, 2]	[]	0
4552dcfc-9bc4-8f03-b0cd-da0d66460ba4|37389b90-24a9-46fe-1fb5-774555e449dd	[0, 1, 2]	[0, 1, 2]	[[0, 0], [1, 1], [2, 2]]	2
187334b7-8e3f-3378-4485-3292440d7989|462449d5-e90f-f101-3d8f-833cd02d1a70	[0, 1, 2]	[0, 1, 2]	[[0, 0], [1, 1], [2, 2]]	2
7848e92f-b42e-c5f8-eac5-c99ed4247e90|e9a0f89a-2fcf-6bda-f841-17be0bcc92c5	[0, 1, 2]	[0, 1, 2]	[[0, 0], [1, 1], [2, 2]]	1
85b53c24-31aa-d7e3-7307-73b44b899896|20479f41-29ba-7983-a7b6-f18b03baacb9	[0, 1, 2]	[0, 1, 2]	[]	0
fe641175-c1bc-d0b1-7043-df2874354927|24291eb1-c6da-a4b2-5d7b-b0477610589e	[0, 1, 2]	[0, 1, 2]	[[0, 0], [1, 1], [2, 2]]	1
0e3f0030-f26e-b94f-d0f3-be7facf5b353|d4cef912-5483-23db-7e73-2e54f837985d	[0, 1, 2]	[0, 1, 2]	[]	0
6fdfff4c-518b-f2b1-0b6e-a338a34f9611|1f9640dc-a6af-0dd7-88da-a49e6d13821b	[0, 1, 2]	[0, 1, 2]	[[0, 0], [1, 1], [2, 2]]	2
71115eaa-1fcb-7ae8-3afd-08adcb7218a4|a5353150-1935-ac0f-51a9-a8d0a42606cf	[0, 1, 2]	[0, 1, 2]	[[0, 0], [1, 1], [2, 2]]	2
33c36059-8d11-574c-543c-49823bc2180a|c813478b-8601-cb8d-768d-967948719fc7	[0, 1, 2]	[0, 1, 2]	[[0, 0], [1, 1], [2, 2]]	1
aa57af5e-54f0-a3a2-e4c3-59969b753b52|8aa1e182-018c-2412-999f-7b82a3606716	[0, 1, 2]	[0, 1, 2]	[]	0
5ccb9a1a-b3b8-1fb9-15da-d5a391fab286|9e7e25fc-d447-be25-b81e-1811fb368d23	[0, 1, 2]	[0, 1, 2]	[[0, 0], [1, 1], [2, 2]]	1
815dcaf3-4b4b-7c1d-81e0-43b967d6f03d|015d5d72-2823-980e-9345-9375c24a9d69	[0, 1, 2]	[0, 1, 2]	[[0, 0], [1, 1], [2, 2]]	1
e8462d13-c463-b906-8738-8e9ab2751099|4618cd09-f3e0-47b0-1605-7759499c7b96	[0, 1, 2]	[0, 1, 2]	[]	0
cce48b6c-4645-3340-e5c6-6812d91d9961|2973c1a5-fa31-7c2f-7708-3eb5642f2155	[0, 1, 2]	[0, 1, 2]	[[0, 0], [1, 1], [2, 2]]	2
e8c69866-7235-d6d3-0798-b815e9c33f33|c3abcb5b-0c97-5ae5-aff8-cf55d1392ee4	[0, 1, 2]	[0, 1, 2]	[[0, 0], [1, 1], [2, 2]]	2
25d90284-8fad-b1bb-68ab-1ed5320713b4|c7550b9e-cec9-8982-5f9e-a0531a596677	[0, 1, 2]	[0, 1, 2]	[[0, 0], [1, 1], [2, 2]]	2
bb0e0322-fc00-55d6-af64-47c43d25a0a0|e76b4f64-0ca2-1e35-1b77-01c04505feda	[0, 1, 2]	[0, 1, 2]	[[0, 0], [1, 1], [2, 2]]	1
9b0d0110-2b06-1f83-1796-1dd2cb43d256|a5042f26-c3eb-b4a2-1fb3-10282101146c	[0, 1, 2]	[0, 1, 2]	[[0, 0], [1, 1], [2, 2]]	1
3a0e894a-3725-5b90-02ed-ec1d5fe395f1|77be8f42-dcab-8c75-01c7-0cb04a89aa15	[0, 1, 2]	[0, 1, 2]	[[0, 0], [1, 1], [2, 2]]	2
9f9777ac-1d9e-d714-244c-033094925377|5ae60bf9-0a0a-fc60-20bb-0a74206fdb25	[0, 1, 2]	[0, 1, 2]	[[0, 0], [1, 1], [2, 2]]	2
bbb52956-86b6-7ba4-c812-f2d30e91a781|dbc22df8-31e3-fbfe-4503-80faca97d07b	[0, 1, 2]	[0, 1, 2]	[]	0
6bb67e34-c69b-aff4-e331-6da4c747780a|0222c4c9-6dfe-33cf-4b60-a4f0dcbedf84	[0, 1, 2]	[0, 1, 2]	[[0, 0], [1, 1], [2, 2]]	1
84c807ff-e760-0aee-4d64-e27fb5f20a97|e8e1125a-1a10-a771-aef4-7d393e85681f	[0, 1, 2]	[0, 1, 2]	[[0, 0], [1, 1], [2, 2]]	1
63c23271-29e2-83b7-4598-841f9cdd4c45|c058b5d3-3abf-add2-325a-078ba24cab49	[0, 1, 2]	[0, 1, 2]	[[0, 0], [1, 1], [2, 2]]	2
9b62bf00-f7ce-ee3b-9ccb-be3e3cde6f37|12d3dd4a-8b5d-0e14-fb62-8fef76a52313	[0, 1, 2]	[0, 1, 2]	[[0, 0], [1, 1], [2, 2]]	1
e67c0b07-bba5-784b-7a25-0fc18dac472f|a8851d13-feef-da31-0ff0-29404275e1d1	[0, 1, 2]	[0, 1, 2]	[[0, 0], [1, 1], [2, 2]]	1
cb8054f5-f842-d2f3-c10c-86d35bdd6901|54499749-bdd9-a69c-1ad4-7774310e063e	[0, 1, 2]	[0, 1, 2]	[[0, 0], [1, 1], [2, 2]]	2
70bafd67-422e-627a-a252-46023fde18cb|494b0653-58ed-17ae-30dd-047405b61ceb	[0, 1, 2]	[0, 1, 2]	[[0, 0], [1, 1], [2, 2]]	2
41ea5ce5-bc0f-cf33-7798-722b331c255e|923820ef-be8e-2487-9ef5-4bff88846c0a	[0, 1, 2]	[0, 1, 2]	[[0, 0], [1, 1], [2, 2]]	1
bbb52956-86b6-7ba4-c812-f2d30e91a781|1d0faea2-f456-ce4f-e715-e7f8d742284a	[0, 1, 2]	[0, 1, 2]	[[0, 0], [1, 1], [2, 2]]	1
3c042e0a-7869-5625-d276-100cd3ffa086|f8d8e3ae-76a2-a85d-8ebc-744973336af9	[0, 1, 2]	[0, 1, 2]	[[0, 0], [1, 1], [2, 2]]	2
d0076bcb-0a3f-ae2c-a9b4-4cce4141f4f3|e09b654a-918f-38b9-8fb7-72d2e38592d9	[0, 1, 2]	[0, 1, 2]	[[0, 0], [1, 1], [2, 2]]	1
d10e388c-97eb-0bc7-cc80-bca0ea7baf33|c2bf6ed3-5e28-f4c7-8324-8c53f0ba4dd4	[0, 1, 2]	[0, 1, 2]	[[0, 0], [1, 1], [2, 2]]	1
08b967fe-3101-a42a-74e0-67e98adfa67d|1e0e4a24-2161-43e3-f58c-ab174a214838	[0, 1, 2]	[0, 1, 2]	[[0, 0], [1, 1], [2, 2]]	2
fb24385a-aeec-655c-431a-84d2d52c2c7b|015d5d72-2823-980e-9345-9375c24a9d69	[0, 1, 2]	[0, 1, 2]	[[0, 0], [1, 1], [2, 2]]	1
b65b5dc6-112b-f8f9-d5d5-17a3e9582522|861e74dc-e422-eae4-eb9b-d50713261216	[0, 1, 2]	[0, 1, 2]	[[0, 0], [1, 1], [2, 2]]	1
559950e1-6f65-6b00-e0bf-cb6b93f79e6f|3ea2b00f-0f17-84dc-2d4d-15945161ee98	[0, 1, 2]	[0, 1, 2]	[[0, 0], [1, 1], [2, 2]]	1
64ad679c-4b1a-5993-a9c7-f71dce02d7e4|e040f880-e8d2-a431-c66b-41f8af1e1c65	[0, 1, 2]	[0, 1, 2]	[[0, 0], [1, 1], [2, 2]]	1
389b276b-3997-32a8-03bf-5f36bd2086e6|8eaa54b4-f37b-6e21-f6e2-063a432e28d6	[0, 1, 2]	[0, 1, 2]	[[0, 0], [1, 1], [2, 2]]	2
6d42932e-f1b7-acfb-94a9-19def09fdbe6|140fc9da-c69c-9745-3e8e-d134f0e176f4	[0, 1, 2]	[0, 1, 2]	[[0, 0], [1, 1], [2, 2]]	1
81637b7c-f20b-e9a8-1188-2984acb6bcd1|b612fc1b-4866-b7c4-f4fc-4a79bf0e27c5	[0, 1, 2]	[0, 1, 2]	[[0, 0], [1, 1], [2, 2]]	2
4d60b049-2b85-12eb-fad4-8207739448a1|1183e2ea-6a32-51b3-fd41-485f02f0050f	[0, 1, 2]	[0, 1, 2]	[[0, 0], [1, 1], [2, 2]]	2
9d9e59af-a249-48b6-1e76-1df9c71542e0|077e9efb-f83e-e51a-26d5-ac4b7bf1c1d1	[0, 1, 2]	[0, 1, 2]	[]	0
571924f9-5706-df11-25d0-b43ef50b4721|894bdefe-175b-a0b7-2729-f89851fd23d7	[0, 1, 2]	[0, 1, 2]	[]	0
